Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG02971139364_s5,0.02772309,0.044421703,0.0,0.029799405,0.0005718322,4.7667734e-05,0.0,0.0,0.0,0.0,0.0,0.001184602,0.0,0.99670213,0.0,0.0,0.9971053,2.2859018e-05,0.0,0.0,0.0,0.0,0.0,3.7591e-05,0.0,0.0,0.0,3.0698462e-08,0.0,0.0
CG7715111685_s4,0.6270229,0.9389783,0.0,0.026871271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002654829,0.0,0.0,0.0,0.0,0.0,0.0,0.00020641185,0.018723836,7.5894546e-05,0.0,0.0,7.33956e-05,0.0,0.0,0.0,6.056607e-06,0.0,0.0023451264
CG4865626254_s3,0.6252616,0.9142783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017653343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064311214,0.0,0.0,0.0008142856,0.0021562583,0.0,0.0,0.0
CG8589308027_s5,0.40823156,0.9442612,0.0,0.35580555,0.15604262,0.121544436,0.0,0.0,0.0,0.0,0.0,0.023468342,0.0,0.9768578,0.0,0.0,0.99463683,0.013092331,0.0,0.0,0.0,0.0,0.0,6.67465e-05,0.0,0.0,0.0,0.0018125095,0.0,0.0
CG4699307118_s6,0.3593888,0.7234497,0.98843235,0.0,0.0,0.0,0.059537906,0.09531796,0.0,0.9798962,3.974283e-05,0.025252193,0.99629647,0.0,0.0004171839,6.9250025e-05,0.0,0.0,0.0,0.0,0.0,0.000253889,0.0,0.0,0.99117225,0.0,0.0,0.00020021724,0.039869957,0.0
CG2649356666_s2,0.49682683,0.79342407,0.0,0.0,0.0,0.0,0.0,0.0,0.9565617,0.0,0.0,0.0009859904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG0724994551_s2,0.720639,0.25271866,0.0,0.0,0.0,0.0,0.0,0.0,0.9698453,0.0,0.0,0.061225582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7694295422_s6,0.1415265,0.22165422,0.2821104,0.0,0.0,0.0,0.9938174,0.98692304,0.0,0.42008725,0.1842865,0.025548322,0.1894691,0.0,0.9701045,0.15597406,0.0,0.0,0.0,0.0,0.0,0.46737596,0.0,0.0,0.10968328,0.0,0.0,0.0030216114,0.10316556,0.0
CG73368273041_s6,0.48108035,0.6479376,0.87634385,0.0,0.0,0.0,0.99929166,0.9996885,0.0,0.12936778,0.004018491,0.11090133,0.2710716,0.0,0.9971589,0.0023119685,0.0,0.0,0.0,0.0,0.0,0.008729925,0.0,0.0,0.021848785,0.0,0.0,0.0026074601,0.0016462009,0.0
CG50751713417_s5,0.18634543,0.6293478,0.0,0.6191803,0.016590066,0.0031391764,0.0,0.0,0.0,0.0,0.0,0.0019949537,0.0,0.9361223,0.0,0.0,0.9710486,0.010447492,0.0,0.0,0.0,0.0,0.0,0.00037169748,0.0,0.0,0.0,7.998046e-06,0.0,0.0
CG3927159472_s2,0.8128913,0.1397586,0.0,0.0,0.0,0.0,0.0,0.0,0.967035,0.0,0.0,0.15023927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1376130159_s5,0.6229933,0.5577208,0.0,0.37720805,0.98431593,0.9838521,0.0,0.0,0.0,0.0,0.0,0.0053991848,0.0,0.9999037,0.0,0.0,0.99982184,0.2923266,0.0,0.0,0.0,0.0,0.0,0.00885155,0.0,0.0,0.0,0.00013730633,0.0,0.0
CG92777508417_s5,0.08656798,0.43184838,0.0,0.015584387,0.001831402,0.00037559323,0.0,0.0,0.0,0.0,0.0,0.64109564,0.0,0.013615731,0.0,0.0,0.033497885,0.2706359,0.0,0.0,0.0,0.0,0.0,0.00030655478,0.0,0.0,0.0,0.9520612,0.0,0.0
CG06126185713_s2,0.7002672,0.56410766,0.0,0.0,0.0,0.0,0.0,0.0,0.94831824,0.0,0.0,0.0056241844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG04755429988_s2,0.73106647,0.2648521,0.0,0.0,0.0,0.0,0.0,0.0,0.9643211,0.0,0.0,0.057690393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5901759429_s4,0.7288083,0.7901018,0.0,0.38013643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027117429,0.0,0.0,0.0,0.0,0.0,0.0,0.4440459,0.41433057,0.12321377,0.0,0.0,0.017085077,0.0,0.0,0.0,0.013963422,0.0,0.038788307
CG1670773573_s3,0.8158779,0.36434716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997361,0.0,0.0,0.9875657,0.99274373,0.0,0.0,0.0
CG8341522333_s2,0.7264609,0.34134862,0.0,0.0,0.0,0.0,0.0,0.0,0.9725037,0.0,0.0,0.030785784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3230848128_s5,0.3671669,0.32608765,0.0,0.016129633,0.18709964,0.15603282,0.0,0.0,0.0,0.0,0.0,0.99929714,0.0,1.6609647e-05,0.0,0.0,0.00018619114,0.0073063425,0.0,0.0,0.0,0.0,0.0,0.004265291,0.0,0.0,0.0,0.96041745,0.0,0.0
CG98857886400_s6,0.536653,0.81205684,0.98726857,0.0,0.0,0.0,0.37358767,0.2922523,0.0,0.96633375,0.9790334,0.85345715,0.81300175,0.0,0.036399238,0.93945974,0.0,0.0,0.0,0.0,0.0,0.9380925,0.0,0.0,0.025949415,0.0,0.0,0.8756151,0.99690956,0.0
CG6580408189_s4,0.5951209,0.80599886,0.0,0.9252347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019311447,0.0,0.0,0.0,0.0,0.0,0.0,0.9607937,0.9409406,0.9465,0.0,0.0,0.18044819,0.0,0.0,0.0,0.003936303,0.0,0.0057748696
CG22044525714_s6,0.16872554,0.28881952,0.410345,0.0,0.0,0.0,0.18206866,0.053113513,0.0,0.9118523,0.9985574,0.015964694,0.040168494,0.0,0.014338197,0.9991436,0.0,0.0,0.0,0.0,0.0,0.9920616,0.0,0.0,0.0009058077,0.0,0.0,0.025201574,0.98578936,0.0
CG63436614364_s6,0.4031535,0.69602245,0.8659157,0.0,0.0,0.0,0.0044316845,0.0035828142,0.0,0.8995464,0.9665196,0.0033925972,0.13584259,0.0,5.401974e-05,0.9808246,0.0,0.0,0.0,0.0,0.0,0.47052732,0.0,0.0,0.0006024523,0.0,0.0,0.0008572303,0.8751534,0.0
CG4130842745_s5,0.063866094,0.1202542,0.0,0.02766854,0.06744417,0.013171064,0.0,0.0,0.0,0.0,0.0,0.99999034,0.0,7.778771e-09,0.0,0.0,5.9405227e-07,7.3675187e-06,0.0,0.0,0.0,0.0,0.0,9.458311e-06,0.0,0.0,0.0,0.00039763874,0.0,0.0
CG8663169499_s2,0.41420943,0.8975137,0.0,0.0,0.0,0.0,0.0,0.0,0.93531364,0.0,0.0,0.026906174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2684829229_s6,0.6636492,0.39494434,0.9728852,0.0,0.0,0.0,0.99702483,0.99840695,0.0,0.93904465,0.12065645,0.014879416,0.9982145,0.0,0.9461108,0.18811186,0.0,0.0,0.0,0.0,0.0,0.10608658,0.0,0.0,0.9928161,0.0,0.0,4.713075e-05,0.8114032,0.0
CG7802460443_s3,0.9015455,0.2336468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036323867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22350399,0.0,0.0,0.0067740385,0.0063327914,0.0,0.0,0.0
CG9620205616_s2,0.5596864,0.8526354,0.0,0.0,0.0,0.0,0.0,0.0,0.8958748,0.0,0.0,0.012918867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG82253705903_s4,0.34197253,0.7628859,0.0,0.13349418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99684626,0.0,0.0,0.0,0.0,0.0,0.0,3.4220124e-05,0.0014512049,5.872618e-06,0.0,0.0,0.0010336688,0.0,0.0,0.0,0.78265214,0.0,1.1115065e-06
CG5694769773_s2,0.6839191,0.8081755,0.0,0.0,0.0,0.0,0.0,0.0,0.8147562,0.0,0.0,0.0014281777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4657181044_s6,0.04737881,0.063544475,0.08259782,0.0,0.0,0.0,0.038293753,0.0045510647,0.0,0.39420357,0.024736138,0.0006738648,0.9987594,0.0,0.00010098818,0.03547653,0.0,0.0,0.0,0.0,0.0,0.027658328,0.0,0.0,0.9996829,0.0,0.0,1.4865909e-09,0.00085134857,0.0
CG26288444918_s6,0.56395227,0.93522245,0.47072232,0.0,0.0,0.0,0.17448968,0.24718402,0.0,7.442673e-05,0.00024486703,0.00148995,0.014305536,0.0,0.018132212,0.00025138253,0.0,0.0,0.0,0.0,0.0,5.223817e-05,0.0,0.0,9.52545e-06,0.0,0.0,2.1801893e-06,1.5130183e-07,0.0
CG0612880318_s5,0.6612066,0.48649883,0.0,0.81389457,0.9964516,0.99509037,0.0,0.0,0.0,0.0,0.0,0.00014926656,0.0,0.99510384,0.0,0.0,0.97933674,0.99543697,0.0,0.0,0.0,0.0,0.0,0.97244835,0.0,0.0,0.0,0.006311125,0.0,0.0
CG44042444456_s2,0.7796258,0.13655657,0.0,0.0,0.0,0.0,0.0,0.0,0.9364727,0.0,0.0,0.12540796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3373293773_s6,0.5339329,0.8334406,0.98071665,0.0,0.0,0.0,0.9999074,0.9999732,0.0,0.2073607,0.00024119279,0.03602377,0.38338408,0.0,0.999246,0.0001517299,0.0,0.0,0.0,0.0,0.0,0.0007142876,0.0,0.0,0.011131337,0.0,0.0,0.0008033997,0.0006444996,0.0
CG3900444293_s2,0.6312595,0.4877448,0.0,0.0,0.0,0.0,0.0,0.0,0.94082695,0.0,0.0,0.04853963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5344965912_s3,0.7583894,0.7528438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95825124,0.0,0.0,0.22804478,0.9676931,0.0,0.0,0.0
CG0018152424_s2,0.752861,0.15334676,0.0,0.0,0.0,0.0,0.0,0.0,0.9630827,0.0,0.0,0.06359159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG69041407209_s3,0.71122533,0.5706873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01623712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49477935,0.0,0.0,0.5826615,0.088048354,0.0,0.0,0.0
CG43869386141_s2,0.54084826,0.7891049,0.0,0.0,0.0,0.0,0.0,0.0,0.9696407,0.0,0.0,0.0013217222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5147345698_s5,0.7906463,0.58509296,0.0,0.63855195,0.15157333,0.14511134,0.0,0.0,0.0,0.0,0.0,0.12511373,0.0,0.2520651,0.0,0.0,0.486303,0.4409195,0.0,0.0,0.0,0.0,0.0,0.68499917,0.0,0.0,0.0,0.49979874,0.0,0.0
CG44966494985_s5,0.20559132,0.80557585,0.0,0.11182784,0.17210133,0.059586957,0.0,0.0,0.0,0.0,0.0,0.00022108878,0.0,0.546295,0.0,0.0,0.7052864,0.010599393,0.0,0.0,0.0,0.0,0.0,9.591043e-05,0.0,0.0,0.0,3.7659852e-08,0.0,0.0
CG3065154550_s3,0.7821075,0.77264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019380297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95807886,0.0,0.0,0.56521827,0.79614574,0.0,0.0,0.0
CG86619103255_s5,0.061304733,0.04102533,0.0,0.013867703,0.017525313,0.0038998371,0.0,0.0,0.0,0.0,0.0,0.999931,0.0,1.1568471e-08,0.0,0.0,6.5797803e-07,5.212837e-06,0.0,0.0,0.0,0.0,0.0,9.108285e-05,0.0,0.0,0.0,0.00016531037,0.0,0.0
CG2542498003_s4,0.73338014,0.61814845,0.0,0.32375544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002513207,0.0,0.0,0.0,0.0,0.0,0.0,0.004970677,0.112801634,0.00621481,0.0,0.0,0.007019589,0.0,0.0,0.0,6.1273695e-06,0.0,0.38888395
CG5898210833_s6,0.37747985,0.42964777,0.13688432,0.0,0.0,0.0,0.91851485,0.92132145,0.0,0.013928932,0.085454635,0.0038414637,0.0016566741,0.0,0.74835664,0.07128129,0.0,0.0,0.0,0.0,0.0,0.09530003,0.0,0.0,6.0047078e-05,0.0,0.0,0.001256564,0.0010067376,0.0
CG6511681820_s6,0.7182189,0.5997962,0.98809516,0.0,0.0,0.0,0.9551438,0.98235303,0.0,0.9765365,0.0376139,0.010954358,0.99921095,0.0,0.29541662,0.053490005,0.0,0.0,0.0,0.0,0.0,0.016294114,0.0,0.0,0.9948954,0.0,0.0,4.9594448e-05,0.8385703,0.0
CG9371451192_s6,0.5149051,0.6188356,0.47650287,0.0,0.0,0.0,0.9981933,0.9990577,0.0,0.0060047084,0.013849145,0.015708677,0.03368236,0.0,0.99423087,0.007834048,0.0,0.0,0.0,0.0,0.0,0.012009602,0.0,0.0,0.00048626354,0.0,0.0,0.00016123187,0.00011496527,0.0
CG7939926593_s5,0.5349806,0.49077022,0.0,0.1573778,0.8309086,0.78697425,0.0,0.0,0.0,0.0,0.0,0.005706684,0.0,0.99992514,0.0,0.0,0.9998553,0.05198577,0.0,0.0,0.0,0.0,0.0,0.0023587965,0.0,0.0,0.0,6.702195e-06,0.0,0.0
CG6896914614_s6,0.04555219,0.10604996,0.7565229,0.0,0.0,0.0,0.0028534362,0.0010676068,0.0,0.96931624,0.02126248,0.0031049366,0.07664315,0.0,0.00011979123,0.10864663,0.0,0.0,0.0,0.0,0.0,0.17041841,0.0,0.0,0.007101823,0.0,0.0,0.0065017403,0.5153548,0.0
CG86349813218_s3,0.73600495,0.504657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059405237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996755,0.0,0.0,0.99858296,0.9974783,0.0,0.0,0.0
CG9753152253_s3,0.6533069,0.65776414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007384544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61086905,0.0,0.0,0.55761707,0.32588783,0.0,0.0,0.0
CG92843236940_s5,0.4998763,0.42178947,0.0,0.7448109,0.9558445,0.9194782,0.0,0.0,0.0,0.0,0.0,0.00017441805,0.0,0.99892694,0.0,0.0,0.9925649,0.98322624,0.0,0.0,0.0,0.0,0.0,0.99191064,0.0,0.0,0.0,0.004346627,0.0,0.0
CG9702182198_s2,0.7543046,0.1775331,0.0,0.0,0.0,0.0,0.0,0.0,0.9608267,0.0,0.0,0.05937278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5983621947_s6,0.27397776,0.50981313,0.94766515,0.0,0.0,0.0,0.9748223,0.9721743,0.0,0.013419299,0.0038660252,0.03479205,0.38510066,0.0,0.612027,0.0029921816,0.0,0.0,0.0,0.0,0.0,0.0075469445,0.0,0.0,0.0039900644,0.0,0.0,2.5897343e-06,1.0455596e-05,0.0
CG26386171352_s4,0.25558242,0.7086327,0.0,0.3169101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17962474,0.0,0.0,0.0,0.0,0.0,0.0,0.00010329598,0.00022238624,1.2984102e-05,0.0,0.0,0.030720998,0.0,0.0,0.0,0.6331953,0.0,0.928462
CG91848171734_s2,0.65180176,0.52786666,0.0,0.0,0.0,0.0,0.0,0.0,0.9659837,0.0,0.0,0.033737183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG79715915171_s5,0.19446094,0.4318537,0.0,0.5848372,0.98546696,0.94731927,0.0,0.0,0.0,0.0,0.0,0.0079289,0.0,0.010619193,0.0,0.0,0.018732594,0.101151295,0.0,0.0,0.0,0.0,0.0,0.0020527558,0.0,0.0,0.0,1.46558095e-05,0.0,0.0
CG91201116039_s6,0.33374205,0.39058638,0.54738194,0.0,0.0,0.0,0.12042619,0.06798229,0.0,0.849344,0.9978769,0.013844658,0.03611669,0.0,0.009224807,0.99898046,0.0,0.0,0.0,0.0,0.0,0.9804495,0.0,0.0,0.0005123746,0.0,0.0,0.0103663225,0.9628924,0.0
CG63821527117_s3,0.85120773,0.36130592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045091915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81179774,0.0,0.0,0.26693308,0.14649065,0.0,0.0,0.0
CG9230370504_s5,0.73399043,0.5149199,0.0,0.7210519,0.9404965,0.9352558,0.0,0.0,0.0,0.0,0.0,0.0025021085,0.0,0.99287766,0.0,0.0,0.9883519,0.905661,0.0,0.0,0.0,0.0,0.0,0.66602343,0.0,0.0,0.0,0.008287742,0.0,0.0
CG6882137993_s2,0.5960674,0.8538525,0.0,0.0,0.0,0.0,0.0,0.0,0.95112914,0.0,0.0,0.005471744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3257456340_s6,0.04362292,0.1672526,0.11528453,0.0,0.0,0.0,0.018237276,0.003967155,0.0,0.9565446,0.96321535,0.0004129764,0.0031393406,0.0,0.001600924,0.98616856,0.0,0.0,0.0,0.0,0.0,0.9365639,0.0,0.0,8.856544e-05,0.0,0.0,0.036553383,0.9926877,0.0
CG8413170688_s6,0.6745135,0.53477883,0.98250663,0.0,0.0,0.0,0.97859484,0.98945564,0.0,0.9782649,0.12500869,0.01930776,0.9981501,0.0,0.61383593,0.18377653,0.0,0.0,0.0,0.0,0.0,0.10722341,0.0,0.0,0.99090815,0.0,0.0,0.00026114474,0.9511718,0.0
CG31832505817_s6,0.07707653,0.15631239,0.09797156,0.0,0.0,0.0,0.02547755,0.004257673,0.0,0.9462301,0.9160182,0.0011155063,0.07401645,0.0,0.0030404243,0.95663863,0.0,0.0,0.0,0.0,0.0,0.89271945,0.0,0.0,0.030360729,0.0,0.0,0.037759356,0.9853255,0.0
CG3668200221_s6,0.48558247,0.688558,0.932561,0.0,0.0,0.0,0.12609258,0.11112265,0.0,0.9856867,0.9821942,0.09782834,0.84956086,0.0,0.010364086,0.978144,0.0,0.0,0.0,0.0,0.0,0.9154495,0.0,0.0,0.10647907,0.0,0.0,0.454204,0.99902344,0.0
CG4192365331_s3,0.52513146,0.86383677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00683988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021584,0.0,0.0,0.86087227,0.76549816,0.0,0.0,0.0
CG0497471490_s3,0.7872721,0.6744138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010155787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65741545,0.0,0.0,0.23954065,0.2706615,0.0,0.0,0.0
CG94617445302_s4,0.5223299,0.8634881,0.0,0.60364455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043665268,0.0,0.0,0.0,0.0,0.0,0.0,0.5938053,0.92559546,0.47854856,0.0,0.0,0.016987508,0.0,0.0,0.0,0.076972105,0.0,0.01180409
CG0201854651_s3,0.7152649,0.38121772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01361944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98878235,0.0,0.0,0.95164436,0.7900432,0.0,0.0,0.0
CG37828449686_s5,0.7188152,0.5823746,0.0,0.14828615,0.044072717,0.02916085,0.0,0.0,0.0,0.0,0.0,0.009942481,0.0,0.94186634,0.0,0.0,0.9580443,0.057232395,0.0,0.0,0.0,0.0,0.0,0.021860396,0.0,0.0,0.0,0.00013736355,0.0,0.0
CG4458956351_s3,0.79376644,0.58670425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020646175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882135,0.0,0.0,0.9632343,0.95427525,0.0,0.0,0.0
CG28764330519_s5,0.52575386,0.74401957,0.0,0.4194325,0.9945956,0.99168456,0.0,0.0,0.0,0.0,0.0,0.0063187582,0.0,0.013351277,0.0,0.0,0.019181343,0.6932617,0.0,0.0,0.0,0.0,0.0,0.010184905,0.0,0.0,0.0,0.00026977967,0.0,0.0
CG9704292197_s5,0.08445172,0.2883154,0.0,0.04370229,0.239097,0.099417225,0.0,0.0,0.0,0.0,0.0,0.99932444,0.0,3.443491e-05,0.0,0.0,0.0003128961,0.005171498,0.0,0.0,0.0,0.0,0.0,0.0002275713,0.0,0.0,0.0,0.8165892,0.0,0.0
CG4757589388_s4,0.6254165,0.78548765,0.0,0.98572576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015824295,0.0,0.0,0.0,0.0,0.0,0.0,0.99781775,0.9865166,0.9969971,0.0,0.0,0.53988194,0.0,0.0,0.0,0.0056446698,0.0,0.007983975
CG6336800160_s2,0.726836,0.36285034,0.0,0.0,0.0,0.0,0.0,0.0,0.9595736,0.0,0.0,0.07305944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG86816282573_s6,0.15334617,0.5345406,0.93626773,0.0,0.0,0.0,0.9498128,0.9188515,0.0,0.08592839,0.024509437,0.6029421,0.0054529714,0.0,0.5317522,0.010869454,0.0,0.0,0.0,0.0,0.0,0.13670395,0.0,0.0,5.070121e-05,0.0,0.0,0.012635498,0.00033690094,0.0
CG1105975572_s6,0.44433042,0.7512177,0.96277314,0.0,0.0,0.0,0.07373603,0.08405522,0.0,0.95842814,0.4615961,0.009954175,0.8812222,0.0,0.0019184493,0.5503082,0.0,0.0,0.0,0.0,0.0,0.16218233,0.0,0.0,0.18206635,0.0,0.0,0.0014379984,0.91628844,0.0
CG8512472067_s6,0.077879354,0.12048767,0.80852354,0.0,0.0,0.0,0.0033460988,0.0011137219,0.0,0.24437848,0.006311077,0.09280199,0.0005705669,0.0,0.0001419531,0.014006406,0.0,0.0,0.0,0.0,0.0,0.13354881,0.0,0.0,7.829287e-06,0.0,0.0,0.041719105,0.0014937602,0.0
CG6207858995_s4,0.12517586,0.6809166,0.0,0.6164415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724906,0.0,0.0,0.0,0.0,0.0,0.0,0.6305134,0.9879995,0.8007405,0.0,0.0,0.036550924,0.0,0.0,0.0,0.11252701,0.0,0.03593042
CG6271900493_s6,0.6314975,0.76953423,0.94496644,0.0,0.0,0.0,0.9904017,0.9967899,0.0,0.520448,0.0487192,0.008344368,0.29192737,0.0,0.9318196,0.069325246,0.0,0.0,0.0,0.0,0.0,0.042439193,0.0,0.0,0.0072650127,0.0,0.0,0.0018821654,0.13879983,0.0
CG30034886565_s6,0.49124616,0.57821286,0.65213954,0.0,0.0,0.0,0.92268175,0.95177424,0.0,0.011741219,0.0051249545,0.0014089938,0.048079494,0.0,0.5734555,0.006529879,0.0,0.0,0.0,0.0,0.0,0.003635118,0.0,0.0,0.00068346685,0.0,0.0,9.242542e-06,5.7021716e-05,0.0
CG95630937228_s6,0.2771641,0.3223329,0.29955667,0.0,0.0,0.0,0.9948277,0.99561125,0.0,0.0031416754,0.011969943,0.0067120376,0.021830572,0.0,0.9749858,0.007994478,0.0,0.0,0.0,0.0,0.0,0.015791638,0.0,0.0,0.00050179503,0.0,0.0,9.577525e-06,1.011065e-05,0.0
Dl133216_s5,0.35958922,0.78271127,0.0,0.29240796,0.30751047,0.14606902,0.0,0.0,0.0,0.0,0.0,0.003793619,0.0,0.988624,0.0,0.0,0.9748565,0.6408033,0.0,0.0,0.0,0.0,0.0,0.04971527,0.0,0.0,0.0,0.00018685558,0.0,0.0
CG55522198267_s3,0.82110476,0.5324083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01046317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90749276,0.0,0.0,0.68717015,0.4089717,0.0,0.0,0.0
CG34792194226_s4,0.14343578,0.43959287,0.0,0.025690977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94126666,0.0,0.0,0.0,0.0,0.0,0.0,0.0033194795,0.03155851,0.0017138893,0.0,0.0,0.0040744003,0.0,0.0,0.0,0.98938936,0.0,0.22086388
CG1769893039_s6,0.38174865,0.521101,0.840626,0.0,0.0,0.0,0.17610995,0.14067496,0.0,0.94916743,0.4208898,0.021983448,0.3446675,0.0,0.017921414,0.45832667,0.0,0.0,0.0,0.0,0.0,0.3821176,0.0,0.0,0.047170043,0.0,0.0,0.07622589,0.95648676,0.0
CG6171173629_s5,0.50140995,0.72347325,0.0,0.54656965,0.9712861,0.9591827,0.0,0.0,0.0,0.0,0.0,0.0012185716,0.0,0.0018787241,0.0,0.0,0.0051908405,0.29245752,0.0,0.0,0.0,0.0,0.0,0.005134881,0.0,0.0,0.0,2.565116e-05,0.0,0.0
CG3728982217_s4,0.8870452,0.38633758,0.0,0.9602901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028172629,0.0,0.0,0.0,0.0,0.0,0.0,0.9202782,0.97040826,0.9256959,0.0,0.0,0.060920857,0.0,0.0,0.0,0.0003580891,0.0,0.14602455
CG7011732764_s6,0.17043231,0.4590272,0.88228065,0.0,0.0,0.0,0.6320431,0.5208518,0.0,0.010196453,0.0029666794,0.06501331,0.005988772,0.0,0.085754,0.002866875,0.0,0.0,0.0,0.0,0.0,0.021315403,0.0,0.0,4.6124795e-05,0.0,0.0,0.00015970088,9.9634735e-06,0.0
CG27759240389_s5,0.6452316,0.7131176,0.0,0.807552,0.9923097,0.9904642,0.0,0.0,0.0,0.0,0.0,0.0010676547,0.0,0.15883538,0.0,0.0,0.17484245,0.9478547,0.0,0.0,0.0,0.0,0.0,0.28700596,0.0,0.0,0.0,0.0008852531,0.0,0.0
